Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,7,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,8,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,9,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,10,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,11,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,12,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,13,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,14,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,15,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,16,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,17,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,18,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,19,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,20,7097_ConventionalSteamCoal_1,543.8829578713397,16.117042128660273,True,13629.5305,2160.279470260374,532.9430162149797
2018-08-01,21,7097_ConventionalSteamCoal_1,560.0,0.0,True,14015.0501,2160.279470260374,548.7358718656325
2018-08-01,22,7097_ConventionalSteamCoal_1,516.6077657026808,43.39223429731919,True,12977.1079,2160.279470260374,506.21645129538734
2018-08-01,23,7097_ConventionalSteamCoal_1,495.42,64.57999999999998,True,12470.2965,2160.279470260374,485.45486721369934
2018-08-01,0,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,1,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,2,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,3,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,4,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,5,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,6,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,7,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,8,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,9,3470_NaturalGasSteamTurbine_4,165.98,0.0,True,12600.869,1262.4217877233534,95.04420181867313
2018-08-01,10,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,11,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,12,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,13,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,14,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,15,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,16,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,17,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,18,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,19,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,20,3470_NaturalGasSteamTurbine_4,165.98,178.85,True,9143.409,1262.4217877233534,95.04420181867313
2018-08-01,21,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,22,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,23,3470_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,0,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,1,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,2,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,3,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,4,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,5,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,6,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,7,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,8,3453_NaturalGasSteamTurbine_8,61.95,0.0,True,8309.7685,1484.3167782942294,41.70933768739724
2018-08-01,9,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,10,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,11,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,12,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,13,3453_NaturalGasSteamTurbine_8,245.98000000000008,-8.526512829121202e-14,True,12236.6602,1484.3167782942294,165.61199167628692
2018-08-01,14,3453_NaturalGasSteamTurbine_8,430.01000000000016,-1.1368683772161603e-13,True,19049.4651,1484.3167782942294,289.51464566517666
2018-08-01,15,3453_NaturalGasSteamTurbine_8,311.39408405495806,256.60591594504194,True,14643.0024,1484.3167782942294,209.65360784029062
2018-08-01,16,3453_NaturalGasSteamTurbine_8,127.36408405495776,368.0600000000003,True,7926.4879,1484.3167782942294,85.7509538514008
2018-08-01,17,3453_NaturalGasSteamTurbine_8,61.95,249.44408405495776,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,18,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,19,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,20,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,21,3453_NaturalGasSteamTurbine_8,61.95,184.03,True,5569.6185,1484.3167782942294,41.70933768739724
2018-08-01,22,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,23,3453_NaturalGasSteamTurbine_8,0.0,0.0,False,0.0,1484.3167782942294,0.0
2018-08-01,0,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,1,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,2,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,3,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,4,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,5,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,6,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,7,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,8,3452_NaturalGasSteamTurbine_2,85.76,0.0,True,8469.4072,1415.072842920538,55.046404230045255
2018-08-01,9,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,10,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,11,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,12,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,13,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,14,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,15,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,16,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,17,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,18,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,19,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,20,3452_NaturalGasSteamTurbine_2,85.76,169.45,True,5946.3472,1415.072842920538,55.046404230045255
2018-08-01,21,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,22,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,23,3452_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1415.072842920538,0.0
2018-08-01,0,60122_NaturalGasFiredCombinedCycle_STG9,0.0,0.0,False,0.0,800.2011277886588,0.0
2018-08-01,1,60122_NaturalGasFiredCombinedCycle_STG9,0.0,0.0,False,0.0,800.2011277886588,0.0
2018-08-01,2,60122_NaturalGasFiredCombinedCycle_STG9,0.0,0.0,False,0.0,800.2011277886588,0.0
2018-08-01,3,60122_NaturalGasFiredCombinedCycle_STG9,25.76,0.0,False,0.0,800.2011277886588,9.349974019664328
2018-08-01,4,60122_NaturalGasFiredCombinedCycle_STG9,220.95,0.0,True,9472.9975,800.2011277886588,80.19707917875905
2018-08-01,5,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,6,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,7,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,8,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,9,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,10,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,11,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,12,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,13,60122_NaturalGasFiredCombinedCycle_STG9,271.26,144.88,True,10095.509,800.2011277886588,98.45783977384104
2018-08-01,14,60122_NaturalGasFiredCombinedCycle_STG9,324.46237970814036,141.98762029185963,True,11736.8199,800.2011277886588,117.76843247785614
2018-08-01,15,60122_NaturalGasFiredCombinedCycle_STG9,276.17780300364814,196.32219699635186,True,10247.174,800.2011277886588,100.24282930481687
2018-08-01,16,60122_NaturalGasFiredCombinedCycle_STG9,220.95,250.41780300364815,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,17,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,18,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,19,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,20,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,21,60122_NaturalGasFiredCombinedCycle_STG9,220.95,195.19,True,8553.5075,800.2011277886588,80.19707917875905
2018-08-01,22,60122_NaturalGasFiredCombinedCycle_STG9,25.76,0.0,False,0.0,800.2011277886588,9.349974019664328
2018-08-01,23,60122_NaturalGasFiredCombinedCycle_STG9,0.0,0.0,False,0.0,800.2011277886588,0.0
2018-08-01,0,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,1,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,2,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,3,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,4,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,5,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,6,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,7,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,8,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,9,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,10,3504_NaturalGasSteamTurbine_ST2,149.55,0.0,True,12698.428,1519.388611035807,103.06724569505742
2018-08-01,11,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,12,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,13,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,14,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,15,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,16,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,17,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,18,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,19,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,20,3504_NaturalGasSteamTurbine_ST2,149.55,162.65,True,9554.148,1519.388611035807,103.06724569505742
2018-08-01,21,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,22,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,23,3504_NaturalGasSteamTurbine_ST2,0.0,0.0,False,0.0,1519.388611035807,0.0
2018-08-01,0,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,1,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,2,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,3,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,4,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,5,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,6,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,7,3491_NaturalGasSteamTurbine_4,110.02,0.0,True,7837.9806,1591.776478853513,79.43631876710542
2018-08-01,8,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,9,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,10,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,11,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,12,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,13,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,14,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,15,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,16,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,17,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,18,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,19,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,20,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,21,3491_NaturalGasSteamTurbine_4,110.02,140.94,True,5739.4506,1591.776478853513,79.43631876710542
2018-08-01,22,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,23,3491_NaturalGasSteamTurbine_4,0.0,0.0,False,0.0,1591.776478853513,0.0
2018-08-01,0,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,1,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,2,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,3,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,4,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,5,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,6,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,7,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,8,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,9,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,10,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,11,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,12,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,13,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,14,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,15,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,16,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,17,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,18,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,19,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,20,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,21,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,22,6181_ConventionalSteamCoal_1,420.0,0.0,True,11136.8303,2338.085512618569,445.42549121266643
2018-08-01,23,6181_ConventionalSteamCoal_1,378.9046686095131,41.095331390486876,True,10160.4052,2338.085512618569,401.84237651944034
2018-08-01,0,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,1,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,2,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,3,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,4,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,5,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,6,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,7,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,8,3611_NaturalGasSteamTurbine_2,112.96,0.0,True,7470.5052,1392.422590260225,71.34460380452624
2018-08-01,9,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,10,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,11,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,12,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,13,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,14,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,15,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,16,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,17,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,18,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,19,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,20,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,21,3611_NaturalGasSteamTurbine_2,112.96,132.84,True,5492.5852,1392.422590260225,71.34460380452624
2018-08-01,22,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,23,3611_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.422590260225,0.0
2018-08-01,0,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,1,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,2,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,3,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,4,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,5,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,6,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,7,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,8,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,9,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,10,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,11,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,12,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,13,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,14,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,15,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,16,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,17,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,18,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,19,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,20,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,21,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,22,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
2018-08-01,23,55480_NaturalGasFiredCombinedCycle_ST2,408.0,0.0,True,9637.4653,852.6020305821016,157.78725178436503
