Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,11,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,12,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,13,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,14,3490_NaturalGasSteamTurbine_2,134.2844210289268,126.11557897107319,True,6716.1753,1385.3201901125915,84.38032254647935
2018-08-01,15,3490_NaturalGasSteamTurbine_2,134.04,126.60442102892681,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,16,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,17,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,18,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,19,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,20,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,21,3490_NaturalGasSteamTurbine_2,7.68,0.0,False,0.0,1385.3201901125915,4.825882795572868
2018-08-01,22,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,23,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,0,55137_NaturalGasFiredCombinedCycle_STG1,40.93,240.73999999999998,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,1,55137_NaturalGasFiredCombinedCycle_STG1,40.93,127.91,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,2,55137_NaturalGasFiredCombinedCycle_STG1,40.93,127.91,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,3,55137_NaturalGasFiredCombinedCycle_STG1,168.84000000000006,-6.394884621840902e-14,True,5526.6574,838.862810071475,64.24386646350462
2018-08-01,4,55137_NaturalGasFiredCombinedCycle_STG1,266.59,30.160000000000082,True,8187.7997,838.862810071475,101.43788415367027
2018-08-01,5,55137_NaturalGasFiredCombinedCycle_STG1,210.17,112.83000000000001,True,6641.3275,838.862810071475,79.9699917948043
2018-08-01,6,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,7,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,8,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,9,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,10,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,11,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,12,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,13,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,14,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,15,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,16,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,17,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,18,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,19,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,20,55137_NaturalGasFiredCombinedCycle_STG1,195.08999999999978,127.91000000000022,True,6234.6199,838.862810071475,74.23202978183545
2018-08-01,21,55137_NaturalGasFiredCombinedCycle_STG1,67.17999999999978,255.82,True,2836.5544,838.862810071475,25.562088065732198
2018-08-01,22,55137_NaturalGasFiredCombinedCycle_STG1,40.93,154.15999999999977,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,23,55137_NaturalGasFiredCombinedCycle_STG1,40.93,127.91,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,0,55230_NaturalGasFiredCombinedCycle_ST2,117.8,128.82,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,1,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,2,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,3,55230_NaturalGasFiredCombinedCycle_ST2,221.42,15.180000000000007,True,6947.1404,863.9534000626586,86.77059007897924
2018-08-01,4,55230_NaturalGasFiredCombinedCycle_ST2,255.96000000000004,34.539999999999964,True,7889.737,863.9534000626586,100.30620647012705
2018-08-01,5,55230_NaturalGasFiredCombinedCycle_ST2,255.96000000000004,34.539999999999964,True,7889.737,863.9534000626586,100.30620647012705
2018-08-01,6,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,7,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,8,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,9,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,10,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,11,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,12,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,13,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,14,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,15,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,16,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,17,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,18,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,19,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,20,55230_NaturalGasFiredCombinedCycle_ST2,171.69999999999996,118.80000000000003,True,5605.7058,863.9534000626586,67.2861996050977
2018-08-01,21,55230_NaturalGasFiredCombinedCycle_ST2,117.80000000000001,172.69999999999996,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,22,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,23,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,0,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,1,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,2,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,3,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,4,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,5,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,6,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,7,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,8,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,9,3470_NaturalGasSteamTurbine_3,34.5,0.0,True,4156.365,1262.4217877233534,19.755542612026893
2018-08-01,10,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,11,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,12,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,13,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,14,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,15,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,16,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,17,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,18,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,19,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,20,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,21,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,22,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,23,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,0,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,1,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,2,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,3,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,4,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,5,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,6,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,7,3548_NaturalGasSteamTurbine_2,102.82,0.0,True,7141.3246,1392.6550016981423,64.95110276546171
2018-08-01,8,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,9,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,10,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,11,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,12,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,13,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,14,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,15,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,16,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,17,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,18,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,19,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,20,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,21,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,22,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,23,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK5,27.26,0.0,False,0.0,899.2126309111636,11.118690373843794
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK5,137.74,0.0,True,5700.527,899.2126309111636,56.18079281339854
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK5,165.99,82.23,True,6006.4995,899.2126309111636,67.70328008636578
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK5,222.5,53.97000000000003,True,7731.7514,899.2126309111636,90.75233338885707
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK5,250.75,28.25,True,8607.7839,899.2126309111636,102.27482066182432
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK5,279.0,0.0,True,9492.8564,899.2126309111636,113.79730793479156
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK5,250.75,28.25,True,8607.7839,899.2126309111636,102.27482066182432
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK5,140.26999999999995,138.73000000000005,True,5233.6135,899.2126309111636,57.212718222269565
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK5,137.74,113.00999999999995,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK5,27.26,0.0,False,0.0,899.2126309111636,11.118690373843794
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK3,123.76,12.139999999999986,True,4601.1309,899.2126309111636,50.47869114698855
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK3,169.18,57.53999999999999,True,5974.1775,899.2126309111636,69.0044034279858
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK3,169.18,90.82,True,5974.1775,899.2126309111636,69.0044034279858
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK3,214.59,45.41,True,7375.9842,899.2126309111636,87.52603695242625
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK3,260.0,0.0,True,8807.3074,899.2126309111636,106.0476704768667
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK3,214.59,45.41,True,7375.9842,899.2126309111636,87.52603695242625
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK3,123.76,136.24,True,4601.1309,899.2126309111636,50.47869114698855
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK3,32.94,193.78,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK3,32.94,102.96,True,1943.2836,899.2126309111636,13.43542409810765
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK4,85.78,59.25,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK4,85.78,102.56,True,3368.0372,899.2126309111636,34.9875737442524
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK4,129.08,59.25999999999999,True,4597.7572,899.2126309111636,52.64858963520752
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK4,215.69,15.950000000000017,True,7143.2218,899.2126309111636,87.97470017367453
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK4,215.69,43.31,True,7143.2218,899.2126309111636,87.97470017367453
2018-08-01,11,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,12,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,13,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,14,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,15,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,16,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,17,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,18,55091_NaturalGasFiredCombinedCycle_STK4,259.0,0.0,True,8458.9796,899.2126309111636,105.63979482118644
2018-08-01,19,55091_NaturalGasFiredCombinedCycle_STK4,215.69,43.31,True,7143.2218,899.2126309111636,87.97470017367453
2018-08-01,20,55091_NaturalGasFiredCombinedCycle_STK4,113.13,145.87,True,4144.7772,899.2126309111636,46.14297292710742
2018-08-01,21,55091_NaturalGasFiredCombinedCycle_STK4,42.47,173.22,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,22,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,23,55091_NaturalGasFiredCombinedCycle_STK4,42.47,102.56,True,2166.6178,899.2126309111636,17.322479096740494
2018-08-01,0,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,1,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,2,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,3,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,4,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,5,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,6,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,7,55320_NaturalGasFiredCombinedCycle_GT1,132.6,72.73,True,4634.388,853.3723845189642,51.32719076829506
2018-08-01,8,55320_NaturalGasFiredCombinedCycle_GT1,178.8,46.19999999999999,True,5951.55,853.3723845189642,69.21042013100421
2018-08-01,9,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,10,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,11,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,12,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,13,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,14,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,15,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,16,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,17,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,18,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,19,55320_NaturalGasFiredCombinedCycle_GT1,225.0,0.0,True,7307.289,853.3723845189642,87.09364949371334
2018-08-01,20,55320_NaturalGasFiredCombinedCycle_GT1,129.16999999999996,95.83000000000003,True,4538.7596,853.3723845189642,49.999496467124224
2018-08-01,21,55320_NaturalGasFiredCombinedCycle_GT1,109.5,115.49999999999996,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,22,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,23,55320_NaturalGasFiredCombinedCycle_GT1,109.5,95.83,True,3990.36,853.3723845189642,42.385576086940496
2018-08-01,0,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,1,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,2,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,3,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,4,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,5,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,6,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,7,58001_NaturalGasFiredCombinedCycle_STG-2,92.87,129.1,True,3899.6063,848.1892185919149,35.73004635595244
2018-08-01,8,58001_NaturalGasFiredCombinedCycle_STG-2,136.7,85.27000000000001,True,5235.983,848.1892185919149,52.59284308020565
2018-08-01,9,58001_NaturalGasFiredCombinedCycle_STG-2,180.52,85.27999999999997,True,6611.4928,848.1892185919149,69.45179248601846
2018-08-01,10,58001_NaturalGasFiredCombinedCycle_STG-2,180.52,129.1,True,6611.4928,848.1892185919149,69.45179248601846
2018-08-01,11,58001_NaturalGasFiredCombinedCycle_STG-2,224.35,85.27000000000001,True,8026.7635,848.1892185919149,86.31458921027166
2018-08-01,12,58001_NaturalGasFiredCombinedCycle_STG-2,224.35,87.65,True,8026.7635,848.1892185919149,86.31458921027166
2018-08-01,13,58001_NaturalGasFiredCombinedCycle_STG-2,312.0,0.0,True,10974.4375,848.1892185919149,120.03633534033769
