Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,0,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,1,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,2,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,3,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,4,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,5,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,6,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,7,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,8,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,9,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,10,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,11,3441_NaturalGasFiredCombinedCycle_7,133.04,82.21,True,4904.7304,883.4736207170224,53.31399281624339
2018-08-01,12,3441_NaturalGasFiredCombinedCycle_7,179.53,82.20999999999997,True,6282.2291,883.4736207170224,71.94423579600252
2018-08-01,13,3441_NaturalGasFiredCombinedCycle_7,179.53,128.69999999999996,True,6282.2291,883.4736207170224,71.94423579600252
2018-08-01,14,3441_NaturalGasFiredCombinedCycle_7,272.51,35.72,True,9159.4952,883.4736207170224,109.2047217555208
2018-08-01,15,3441_NaturalGasFiredCombinedCycle_7,143.81,175.19,True,5223.8455,883.4736207170224,57.62992563818372
2018-08-01,16,3441_NaturalGasFiredCombinedCycle_7,179.53,92.97999999999998,True,6282.2291,883.4736207170224,71.94423579600252
2018-08-01,17,3441_NaturalGasFiredCombinedCycle_7,86.55,221.67999999999998,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,18,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,19,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,20,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,21,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,22,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,23,3441_NaturalGasFiredCombinedCycle_7,86.55,128.7,True,3567.678,883.4736207170224,34.68374983648425
2018-08-01,0,58001_NaturalGasFiredCombinedCycle_STG-1,171.13,129.1,True,5796.3219,848.1892185919149,65.83916047048714
2018-08-01,1,58001_NaturalGasFiredCombinedCycle_STG-1,135.91,164.32,True,4823.1933,848.1892185919149,52.28890492341441
2018-08-01,2,58001_NaturalGasFiredCombinedCycle_STG-1,171.13,93.88,True,5796.3219,848.1892185919149,65.83916047048714
2018-08-01,3,58001_NaturalGasFiredCombinedCycle_STG-1,241.56,58.66999999999999,True,7788.0801,848.1892185919149,92.93582424619223
2018-08-01,4,58001_NaturalGasFiredCombinedCycle_STG-1,241.56,70.44,True,7788.0801,848.1892185919149,92.93582424619223
2018-08-01,5,58001_NaturalGasFiredCombinedCycle_STG-1,276.78,35.22000000000003,True,8807.3469,848.1892185919149,106.48607979326493
2018-08-01,6,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,7,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,8,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,9,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,10,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,11,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,12,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,13,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,14,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,15,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,16,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,17,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,18,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,19,58001_NaturalGasFiredCombinedCycle_STG-1,312.0,0.0,True,9841.7583,848.1892185919149,120.03633534033769
2018-08-01,20,58001_NaturalGasFiredCombinedCycle_STG-1,241.56,70.44,True,7788.0801,848.1892185919149,92.93582424619223
2018-08-01,21,58001_NaturalGasFiredCombinedCycle_STG-1,171.13,140.87,True,5796.3219,848.1892185919149,65.83916047048714
2018-08-01,22,58001_NaturalGasFiredCombinedCycle_STG-1,135.91,164.32,True,4823.1933,848.1892185919149,52.28890492341441
2018-08-01,23,58001_NaturalGasFiredCombinedCycle_STG-1,135.91,129.1,True,4823.1933,848.1892185919149,52.28890492341441
2018-08-01,0,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,1,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,2,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,3,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,4,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,5,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,6,3612_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1336.774738706706,0.0
2018-08-01,7,3612_NaturalGasSteamTurbine_3,57.33,0.0,True,5151.4123,1336.774738706706,34.762064262931
2018-08-01,8,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,9,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,10,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,11,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,12,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,13,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,14,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,15,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,16,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,17,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,18,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,19,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,20,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,21,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,22,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,23,3612_NaturalGasSteamTurbine_3,57.33,133.49,True,3163.8423,1336.774738706706,34.762064262931
2018-08-01,0,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,1,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,2,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,3,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,4,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,5,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,6,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,7,4939_NaturalGasSteamTurbine_1,92.25,0.0,True,5647.5975,932.4778302315884,39.01847364627002
2018-08-01,8,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,9,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,10,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,11,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,12,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,13,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,14,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,15,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,16,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,17,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,18,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,19,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,20,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,21,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,22,4939_NaturalGasSteamTurbine_1,92.25,106.92,True,4200.3375,932.4778302315884,39.01847364627002
2018-08-01,23,4939_NaturalGasSteamTurbine_1,0.0,0.0,False,0.0,932.4778302315884,0.0
2018-08-01,0,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,1,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,2,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,3,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,4,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,5,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,6,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,7,3490_NaturalGasSteamTurbine_2,7.68,0.0,False,0.0,1385.3201901125915,4.825882795572868
2018-08-01,8,3490_NaturalGasSteamTurbine_2,134.04,0.0,True,9148.8776,1385.3201901125915,84.22673566648271
2018-08-01,9,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,10,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,11,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,12,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,13,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,14,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,15,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,16,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,17,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,18,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,19,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,20,3490_NaturalGasSteamTurbine_2,134.04,126.36,True,6706.1076,1385.3201901125915,84.22673566648271
2018-08-01,21,3490_NaturalGasSteamTurbine_2,7.68,0.0,False,0.0,1385.3201901125915,4.825882795572868
2018-08-01,22,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,23,3490_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1385.3201901125915,0.0
2018-08-01,0,55137_NaturalGasFiredCombinedCycle_STG1,153.76,127.91,True,5119.9498,838.862810071475,58.50590445053581
2018-08-01,1,55137_NaturalGasFiredCombinedCycle_STG1,40.93,240.73999999999998,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,2,55137_NaturalGasFiredCombinedCycle_STG1,153.76,15.080000000000005,True,5119.9498,838.862810071475,58.50590445053581
2018-08-01,3,55137_NaturalGasFiredCombinedCycle_STG1,210.17,71.5,True,6641.3275,838.862810071475,79.9699917948043
2018-08-01,4,55137_NaturalGasFiredCombinedCycle_STG1,210.17,112.83000000000001,True,6641.3275,838.862810071475,79.9699917948043
2018-08-01,5,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,6,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,7,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,8,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,9,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,10,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,11,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,12,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,13,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,14,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,15,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,16,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,17,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,18,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,19,55137_NaturalGasFiredCombinedCycle_STG1,323.0,0.0,True,9759.3823,838.862810071475,122.90197149793877
2018-08-01,20,55137_NaturalGasFiredCombinedCycle_STG1,210.17,112.83000000000001,True,6641.3275,838.862810071475,79.9699917948043
2018-08-01,21,55137_NaturalGasFiredCombinedCycle_STG1,153.76,169.24,True,5119.9498,838.862810071475,58.50590445053581
2018-08-01,22,55137_NaturalGasFiredCombinedCycle_STG1,40.93,240.73999999999998,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,23,55137_NaturalGasFiredCombinedCycle_STG1,40.93,127.91,True,2151.9544,838.862810071475,15.573924747401344
2018-08-01,0,55230_NaturalGasFiredCombinedCycle_ST2,126.26219750275129,120.3578024972487,True,4393.0618,863.9534000626586,49.47992675450434
2018-08-01,1,55230_NaturalGasFiredCombinedCycle_ST2,117.8,127.26219750275129,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,2,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,3,55230_NaturalGasFiredCombinedCycle_ST2,221.42,15.180000000000007,True,6947.1404,863.9534000626586,86.77059007897924
2018-08-01,4,55230_NaturalGasFiredCombinedCycle_ST2,221.42,69.08,True,6947.1404,863.9534000626586,86.77059007897924
2018-08-01,5,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,6,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,7,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,8,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,9,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,10,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,11,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,12,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,13,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,14,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,15,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,16,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,17,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,18,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,19,55230_NaturalGasFiredCombinedCycle_ST2,290.5,0.0,True,8840.2778,863.9534000626586,113.84182286127482
2018-08-01,20,55230_NaturalGasFiredCombinedCycle_ST2,255.96000000000004,34.539999999999964,True,7889.737,863.9534000626586,100.30620647012705
2018-08-01,21,55230_NaturalGasFiredCombinedCycle_ST2,152.34,138.15999999999997,True,5086.4706,863.9534000626586,59.69935729668368
2018-08-01,22,55230_NaturalGasFiredCombinedCycle_ST2,117.8,153.34,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,23,55230_NaturalGasFiredCombinedCycle_ST2,117.8,118.8,True,4168.052,863.9534000626586,46.16374090553589
2018-08-01,0,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,1,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,2,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,3,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,4,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,5,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,6,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,7,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,8,3470_NaturalGasSteamTurbine_3,0.0,0.0,False,0.0,1262.4217877233534,0.0
2018-08-01,9,3470_NaturalGasSteamTurbine_3,34.5,0.0,True,4156.365,1262.4217877233534,19.755542612026893
2018-08-01,10,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,11,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,12,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,13,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,14,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,15,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,16,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,17,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,18,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,19,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,20,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,21,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,22,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,23,3470_NaturalGasSteamTurbine_3,34.5,88.45,True,2446.425,1262.4217877233534,19.755542612026893
2018-08-01,0,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,1,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,2,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,3,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,4,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,5,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,6,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,7,3548_NaturalGasSteamTurbine_2,102.82,0.0,True,7141.3246,1392.6550016981423,64.95110276546171
2018-08-01,8,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,9,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,10,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,11,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,12,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,13,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,14,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,15,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,16,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,17,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,18,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,19,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,20,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,21,3548_NaturalGasSteamTurbine_2,102.82,145.15,True,5192.3446,1392.6550016981423,64.95110276546171
2018-08-01,22,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,23,3548_NaturalGasSteamTurbine_2,0.0,0.0,False,0.0,1392.6550016981423,0.0
2018-08-01,0,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,1,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,2,55091_NaturalGasFiredCombinedCycle_STK5,0.0,0.0,False,0.0,899.2126309111636,0.0
2018-08-01,3,55091_NaturalGasFiredCombinedCycle_STK5,27.26,0.0,False,0.0,899.2126309111636,11.118690373843794
2018-08-01,4,55091_NaturalGasFiredCombinedCycle_STK5,137.74,0.0,True,5700.527,899.2126309111636,56.18079281339854
2018-08-01,5,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,6,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,7,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,8,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,9,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
2018-08-01,10,55091_NaturalGasFiredCombinedCycle_STK5,137.74,110.48,True,5157.587,899.2126309111636,56.18079281339854
